,observableId,preequilibrationConditionId,simulationConditionId,simulation,time,observableParameters,noiseParameters,datasetId
360,CellsCasp_count,,model1_data14,0.003902199963649,36.0,,sd_count_casp_abs,
361,CellsCasp_count,,model1_data14,0.00292646601083,40.0,,sd_count_casp_abs,
362,CellsCasp_count,,model1_data14,0.003902199963649,44.0,,sd_count_casp_abs,
363,CellsCasp_count,,model1_data14,0.00585293202166,48.0,,sd_count_casp_abs,
364,Cells_count,,model1_data15,0.9594260977190928,0.0,,sd_count_abs,
365,Cells_count,,model1_data15,1.03956358348964,4.0,,sd_count_abs,
366,Cells_count,,model1_data15,1.16155093132555,8.0,,sd_count_abs,
367,Cells_count,,model1_data15,1.28977090855842,12.0,,sd_count_abs,
368,Cells_count,,model1_data15,1.41888199726706,16.0,,sd_count_abs,
369,Cells_count,,model1_data15,1.54131453291704,20.0,,sd_count_abs,
370,Cells_count,,model1_data15,1.66597300763736,24.0,,sd_count_abs,
371,Cells_count,,model1_data15,1.85963927277651,28.0,,sd_count_abs,
372,Cells_count,,model1_data15,2.13967565308316,32.0,,sd_count_abs,
373,Cells_count,,model1_data15,2.41837646994761,36.0,,sd_count_abs,
374,Cells_count,,model1_data15,2.67837866277354,40.0,,sd_count_abs,
375,Cells_count,,model1_data15,2.93971641904168,44.0,,sd_count_abs,
376,Cells_count,,model1_data15,3.21708167246392,48.0,,sd_count_abs,
377,CellsCasp_count,,model1_data15,0.0,0.0,,sd_count_casp_abs,
378,CellsCasp_count,,model1_data15,0.001335563442207,4.0,,sd_count_casp_abs,
379,CellsCasp_count,,model1_data15,0.0,8.0,,sd_count_casp_abs,
380,CellsCasp_count,,model1_data15,0.000445187814069,12.0,,sd_count_casp_abs,
381,CellsCasp_count,,model1_data15,0.0,16.0,,sd_count_casp_abs,
382,CellsCasp_count,,model1_data15,0.001335563442207,20.0,,sd_count_casp_abs,
383,CellsCasp_count,,model1_data15,0.00445187814069,24.0,,sd_count_casp_abs,
384,CellsCasp_count,,model1_data15,0.006677817211034,28.0,,sd_count_casp_abs,
385,CellsCasp_count,,model1_data15,0.007123005025103,32.0,,sd_count_casp_abs,
386,CellsCasp_count,,model1_data15,0.005342253768828,36.0,,sd_count_casp_abs,
387,CellsCasp_count,,model1_data15,0.005787441582897,40.0,,sd_count_casp_abs,
388,CellsCasp_count,,model1_data15,0.021369750922937,44.0,,sd_count_casp_abs,
389,CellsCasp_count,,model1_data15,0.048972867090465985,48.0,,sd_count_casp_abs,
390,Cells_count,,model1_data16,0.9709016414553008,0.0,,sd_count_abs,
391,Cells_count,,model1_data16,1.05985605348729,4.0,,sd_count_abs,
392,Cells_count,,model1_data16,1.19217028691435,8.0,,sd_count_abs,
393,Cells_count,,model1_data16,1.27307894099753,12.0,,sd_count_abs,
394,Cells_count,,model1_data16,1.30973371881938,16.0,,sd_count_abs,
395,Cells_count,,model1_data16,1.35041137561563,20.0,,sd_count_abs,
396,Cells_count,,model1_data16,1.37007984682596,24.0,,sd_count_abs,
397,Cells_count,,model1_data16,1.3843839888386598,28.0,,sd_count_abs,
398,Cells_count,,model1_data16,1.3843839888386598,32.0,,sd_count_abs,
399,Cells_count,,model1_data16,1.38348993397239,36.0,,sd_count_abs,
400,Cells_count,,model1_data16,1.38706615343748,40.0,,sd_count_abs,
401,Cells_count,,model1_data16,1.38393659348171,44.0,,sd_count_abs,
402,Cells_count,,model1_data16,1.3875128129468,48.0,,sd_count_abs,
403,CellsCasp_count,,model1_data16,0.0,0.0,,sd_count_casp_abs,
404,CellsCasp_count,,model1_data16,0.0,4.0,,sd_count_casp_abs,
405,CellsCasp_count,,model1_data16,0.003128824108134001,8.0,,sd_count_casp_abs,
406,CellsCasp_count,,model1_data16,0.004470274331354,12.0,,sd_count_casp_abs,
407,CellsCasp_count,,model1_data16,0.0,16.0,,sd_count_casp_abs,
408,CellsCasp_count,,model1_data16,0.003576219465083,20.0,,sd_count_casp_abs,
409,CellsCasp_count,,model1_data16,0.008939812815081,24.0,,sd_count_casp_abs,
410,CellsCasp_count,,model1_data16,0.005810988706946,28.0,,sd_count_casp_abs,
411,CellsCasp_count,,model1_data16,0.004022878974405,32.0,,sd_count_casp_abs,
412,CellsCasp_count,,model1_data16,0.002234769241864,36.0,,sd_count_casp_abs,
413,CellsCasp_count,,model1_data16,0.0,40.0,,sd_count_casp_abs,
414,CellsCasp_count,,model1_data16,0.002234769241864,44.0,,sd_count_casp_abs,
415,CellsCasp_count,,model1_data16,0.003576219465083,48.0,,sd_count_casp_abs,
416,Cells_count,,model1_data17,0.951144132682157,0.0,,sd_count_abs,
417,Cells_count,,model1_data17,1.03865260412796,4.0,,sd_count_abs,
418,Cells_count,,model1_data17,1.1463210929986298,8.0,,sd_count_abs,
419,Cells_count,,model1_data17,1.20267524763112,12.0,,sd_count_abs,
420,Cells_count,,model1_data17,1.22512448702222,16.0,,sd_count_abs,
421,Cells_count,,model1_data17,1.22924817712147,20.0,,sd_count_abs,
422,Cells_count,,model1_data17,1.24161851157157,24.0,,sd_count_abs,
423,Cells_count,,model1_data17,1.2558218424594398,28.0,,sd_count_abs,
424,Cells_count,,model1_data17,1.25536340938809,32.0,,sd_count_abs,
425,Cells_count,,model1_data17,1.25123971928885,36.0,,sd_count_abs,
426,Cells_count,,model1_data17,1.2530727157266102,40.0,,sd_count_abs,
427,Cells_count,,model1_data17,1.24619989889454,44.0,,sd_count_abs,
428,Cells_count,,model1_data17,1.2457422016708202,48.0,,sd_count_abs,
429,CellsCasp_count,,model1_data17,0.0,0.0,,sd_count_casp_abs,
430,CellsCasp_count,,model1_data17,0.0,4.0,,sd_count_casp_abs,
431,CellsCasp_count,,model1_data17,0.0,8.0,,sd_count_casp_abs,
432,CellsCasp_count,,model1_data17,0.0,12.0,,sd_count_casp_abs,
433,CellsCasp_count,,model1_data17,0.0,16.0,,sd_count_casp_abs,
434,CellsCasp_count,,model1_data17,0.0,20.0,,sd_count_casp_abs,
435,CellsCasp_count,,model1_data17,0.002749126732829001,24.0,,sd_count_casp_abs,
436,CellsCasp_count,,model1_data17,0.001374563366415,28.0,,sd_count_casp_abs,
437,CellsCasp_count,,model1_data17,0.002290693661482,32.0,,sd_count_casp_abs,
438,CellsCasp_count,,model1_data17,0.0,36.0,,sd_count_casp_abs,
439,CellsCasp_count,,model1_data17,0.0,40.0,,sd_count_casp_abs,
440,CellsCasp_count,,model1_data17,0.0,44.0,,sd_count_casp_abs,
441,CellsCasp_count,,model1_data17,0.0,48.0,,sd_count_casp_abs,
442,Cells_count,,model1_data18,0.9615931689793128,0.0,,sd_count_abs,
443,Cells_count,,model1_data18,1.0598258837346,4.0,,sd_count_abs,
444,Cells_count,,model1_data18,1.19635946745236,8.0,,sd_count_abs,
445,Cells_count,,model1_data18,1.38291008604266,12.0,,sd_count_abs,
446,Cells_count,,model1_data18,1.60956513612813,16.0,,sd_count_abs,
447,Cells_count,,model1_data18,1.81819559860101,20.0,,sd_count_abs,
448,Cells_count,,model1_data18,2.10658384946912,24.0,,sd_count_abs,
449,Cells_count,,model1_data18,2.49680826091979,28.0,,sd_count_abs,
450,Cells_count,,model1_data18,2.85684305179558,32.0,,sd_count_abs,
451,Cells_count,,model1_data18,3.1862356758061403,36.0,,sd_count_abs,
452,Cells_count,,model1_data18,3.5431158879068603,40.0,,sd_count_abs,
453,Cells_count,,model1_data18,3.99327140930273,44.0,,sd_count_abs,
454,Cells_count,,model1_data18,4.42630375642855,48.0,,sd_count_abs,
455,CellsCasp_count,,model1_data18,0.0,0.0,,sd_count_casp_abs,
456,CellsCasp_count,,model1_data18,0.0013517520899910002,4.0,,sd_count_casp_abs,
457,CellsCasp_count,,model1_data18,0.0013517520899910002,8.0,,sd_count_casp_abs,
458,CellsCasp_count,,model1_data18,0.001802090837446,12.0,,sd_count_casp_abs,
459,CellsCasp_count,,model1_data18,0.0,16.0,,sd_count_casp_abs,
460,CellsCasp_count,,model1_data18,0.0,20.0,,sd_count_casp_abs,
461,CellsCasp_count,,model1_data18,0.001802090837446,24.0,,sd_count_casp_abs,
462,CellsCasp_count,,model1_data18,0.0027035041799820005,28.0,,sd_count_casp_abs,
463,CellsCasp_count,,model1_data18,0.00495666961251,32.0,,sd_count_casp_abs,
464,CellsCasp_count,,model1_data18,0.0013517520899910002,36.0,,sd_count_casp_abs,
465,CellsCasp_count,,model1_data18,0.003154578775064,40.0,,sd_count_casp_abs,
466,CellsCasp_count,,model1_data18,0.021178430540031004,44.0,,sd_count_casp_abs,
467,CellsCasp_count,,model1_data18,0.019376339702585,48.0,,sd_count_casp_abs,
468,pATM_au,,model1_data1,0.0,0.25,scale_patm_au,sd_patm_au,
469,pATM_au,,model1_data1,0.0,1.0,scale_patm_au,sd_patm_au,
470,pATM_au,,model1_data1,0.0,3.0,scale_patm_au,sd_patm_au,
471,pATM_au,,model1_data1,0.0,6.0,scale_patm_au,sd_patm_au,
472,pATM_au,,model1_data1,0.0,12.0,scale_patm_au,sd_patm_au,
473,pATM_au,,model1_data1,0.0,24.0,scale_patm_au,sd_patm_au,
474,pATM_au,,model1_data1,0.0,0.25,scale_patm_au,sd_patm_au,
475,pATM_au,,model1_data1,0.0,1.0,scale_patm_au,sd_patm_au,
476,pATM_au,,model1_data1,0.0,3.0,scale_patm_au,sd_patm_au,
477,pATM_au,,model1_data1,0.0,6.0,scale_patm_au,sd_patm_au,
478,pATM_au,,model1_data1,0.0,12.0,scale_patm_au,sd_patm_au,
479,pATM_au,,model1_data1,0.0,24.0,scale_patm_au,sd_patm_au,
480,pDNAPK_au,,model1_data1,0.0,0.25,scale_pdnapk_au,sd_pdnapk_au,
481,pDNAPK_au,,model1_data1,0.0,1.0,scale_pdnapk_au,sd_pdnapk_au,
482,pDNAPK_au,,model1_data1,0.0,3.0,scale_pdnapk_au,sd_pdnapk_au,
483,pDNAPK_au,,model1_data1,0.0,6.0,scale_pdnapk_au,sd_pdnapk_au,
484,pDNAPK_au,,model1_data1,0.0,12.0,scale_pdnapk_au,sd_pdnapk_au,
485,pDNAPK_au,,model1_data1,0.0,24.0,scale_pdnapk_au,sd_pdnapk_au,
486,pChk1_au,,model1_data1,0.0,0.25,scale_pchk1_au,sd_pchk1_au,
487,pChk1_au,,model1_data1,0.0,1.0,scale_pchk1_au,sd_pchk1_au,
488,pChk1_au,,model1_data1,0.0,3.0,scale_pchk1_au,sd_pchk1_au,
489,pChk1_au,,model1_data1,0.0,6.0,scale_pchk1_au,sd_pchk1_au,
490,pChk1_au,,model1_data1,0.0,12.0,scale_pchk1_au,sd_pchk1_au,
491,pChk1_au,,model1_data1,0.0,24.0,scale_pchk1_au,sd_pchk1_au,
492,pChk1_au,,model1_data1,0.0,0.25,scale_pchk1_au,sd_pchk1_au,
493,pChk1_au,,model1_data1,0.0,1.0,scale_pchk1_au,sd_pchk1_au,
494,pChk1_au,,model1_data1,0.0,3.0,scale_pchk1_au,sd_pchk1_au,
495,pChk1_au,,model1_data1,0.0,6.0,scale_pchk1_au,sd_pchk1_au,
496,pChk1_au,,model1_data1,0.0,12.0,scale_pchk1_au,sd_pchk1_au,
497,pChk1_au,,model1_data1,0.0,24.0,scale_pchk1_au,sd_pchk1_au,
498,pChk2_au,,model1_data1,0.0,0.25,scale_pchk2_au,sd_pchk2_au,
499,pChk2_au,,model1_data1,0.0,1.0,scale_pchk2_au,sd_pchk2_au,
500,pChk2_au,,model1_data1,0.0,3.0,scale_pchk2_au,sd_pchk2_au,
501,pChk2_au,,model1_data1,0.0,6.0,scale_pchk2_au,sd_pchk2_au,
502,pChk2_au,,model1_data1,0.0,12.0,scale_pchk2_au,sd_pchk2_au,
503,pChk2_au,,model1_data1,0.0,24.0,scale_pchk2_au,sd_pchk2_au,
504,pChk2_au,,model1_data1,0.0,0.25,scale_pchk2_au,sd_pchk2_au,
505,pChk2_au,,model1_data1,0.0,1.0,scale_pchk2_au,sd_pchk2_au,
506,pChk2_au,,model1_data1,0.0,3.0,scale_pchk2_au,sd_pchk2_au,
507,pChk2_au,,model1_data1,0.0,6.0,scale_pchk2_au,sd_pchk2_au,
508,pChk2_au,,model1_data1,0.0,12.0,scale_pchk2_au,sd_pchk2_au,
509,pChk2_au,,model1_data1,0.0,24.0,scale_pchk2_au,sd_pchk2_au,
510,tp53_au,,model1_data1,0.0,0.25,scale_tp53_au,sd_tp53_au,
511,tp53_au,,model1_data1,0.0,1.0,scale_tp53_au,sd_tp53_au,
512,tp53_au,,model1_data1,0.0,3.0,scale_tp53_au,sd_tp53_au,
513,tp53_au,,model1_data1,0.0,6.0,scale_tp53_au,sd_tp53_au,
514,tp53_au,,model1_data1,0.0,12.0,scale_tp53_au,sd_tp53_au,
515,tp53_au,,model1_data1,0.0,24.0,scale_tp53_au,sd_tp53_au,
516,tp53_au,,model1_data1,0.0,0.25,scale_tp53_au,sd_tp53_au,
517,tp53_au,,model1_data1,0.0,1.0,scale_tp53_au,sd_tp53_au,
518,tp53_au,,model1_data1,0.0,3.0,scale_tp53_au,sd_tp53_au,
519,tp53_au,,model1_data1,0.0,6.0,scale_tp53_au,sd_tp53_au,
520,tp53_au,,model1_data1,0.0,12.0,scale_tp53_au,sd_tp53_au,
521,tp53_au,,model1_data1,0.0,24.0,scale_tp53_au,sd_tp53_au,
522,pp53_au,,model1_data1,0.0,0.25,scale_pp53_au,sd_pp53_au,
523,pp53_au,,model1_data1,0.0,1.0,scale_pp53_au,sd_pp53_au,
524,pp53_au,,model1_data1,0.0,3.0,scale_pp53_au,sd_pp53_au,
525,pp53_au,,model1_data1,0.0,6.0,scale_pp53_au,sd_pp53_au,
526,pp53_au,,model1_data1,0.0,12.0,scale_pp53_au,sd_pp53_au,
527,pp53_au,,model1_data1,0.0,24.0,scale_pp53_au,sd_pp53_au,
528,pp53_au,,model1_data1,0.0,0.25,scale_pp53_au,sd_pp53_au,
529,pp53_au,,model1_data1,0.0,1.0,scale_pp53_au,sd_pp53_au,
530,pp53_au,,model1_data1,0.0,3.0,scale_pp53_au,sd_pp53_au,
531,pp53_au,,model1_data1,0.0,6.0,scale_pp53_au,sd_pp53_au,
532,pp53_au,,model1_data1,0.0,12.0,scale_pp53_au,sd_pp53_au,
533,pp53_au,,model1_data1,0.0,24.0,scale_pp53_au,sd_pp53_au,
534,tp21_au,,model1_data1,0.0,0.25,scale_tp21_au,sd_tp21_au,
535,tp21_au,,model1_data1,0.0,1.0,scale_tp21_au,sd_tp21_au,
536,tp21_au,,model1_data1,0.0,3.0,scale_tp21_au,sd_tp21_au,
537,tp21_au,,model1_data1,0.0,6.0,scale_tp21_au,sd_tp21_au,
538,tp21_au,,model1_data1,0.0,12.0,scale_tp21_au,sd_tp21_au,
539,tp21_au,,model1_data1,0.0,24.0,scale_tp21_au,sd_tp21_au,
540,tp21_au,,model1_data1,0.0,0.25,scale_tp21_au,sd_tp21_au,
541,tp21_au,,model1_data1,0.0,1.0,scale_tp21_au,sd_tp21_au,
542,tp21_au,,model1_data1,0.0,3.0,scale_tp21_au,sd_tp21_au,
543,tp21_au,,model1_data1,0.0,6.0,scale_tp21_au,sd_tp21_au,
544,tp21_au,,model1_data1,0.0,12.0,scale_tp21_au,sd_tp21_au,
545,tp21_au,,model1_data1,0.0,24.0,scale_tp21_au,sd_tp21_au,
546,pATM_au,,model1_data20,-0.014319636582128,0.25,scale_patm_au,sd_patm_au,model1_data20_patm_au
547,pATM_au,,model1_data20,0.05682393931761701,1.0,scale_patm_au,sd_patm_au,model1_data20_patm_au
548,pATM_au,,model1_data20,0.35325550556655394,3.0,scale_patm_au,sd_patm_au,model1_data20_patm_au
549,pATM_au,,model1_data20,0.531114445315917,6.0,scale_patm_au,sd_patm_au,model1_data20_patm_au
550,pATM_au,,model1_data20,0.6378298091655339,12.0,scale_patm_au,sd_patm_au,model1_data20_patm_au
551,pATM_au,,model1_data20,0.946118638064429,24.0,scale_patm_au,sd_patm_au,model1_data20_patm_au
552,pATM_au,,model1_data20,0.037230458103979,0.25,scale_patm_au,sd_patm_au,model1_data20_patm_au
553,pATM_au,,model1_data20,0.071355579253336,1.0,scale_patm_au,sd_patm_au,model1_data20_patm_au
554,pATM_au,,model1_data20,0.33298150806507204,3.0,scale_patm_au,sd_patm_au,model1_data20_patm_au
555,pATM_au,,model1_data20,0.5377322349612129,6.0,scale_patm_au,sd_patm_au,model1_data20_patm_au
556,pATM_au,,model1_data20,0.696982800324879,12.0,scale_patm_au,sd_patm_au,model1_data20_patm_au
557,pATM_au,,model1_data20,1.0723591329678,24.0,scale_patm_au,sd_patm_au,model1_data20_patm_au
558,pDNAPK_au,,model1_data20,-0.0219235209632,0.25,scale_pdnapk_au,sd_pdnapk_au,model1_data20_pdnapk_au
559,pDNAPK_au,,model1_data20,0.038787767857969,1.0,scale_pdnapk_au,sd_pdnapk_au,model1_data20_pdnapk_au
560,pDNAPK_au,,model1_data20,0.048906315994831,3.0,scale_pdnapk_au,sd_pdnapk_au,model1_data20_pdnapk_au
561,pDNAPK_au,,model1_data20,0.099499056679138,6.0,scale_pdnapk_au,sd_pdnapk_au,model1_data20_pdnapk_au
562,pDNAPK_au,,model1_data20,0.19056598991089105,12.0,scale_pdnapk_au,sd_pdnapk_au,model1_data20_pdnapk_au
563,pDNAPK_au,,model1_data20,0.139973249226584,24.0,scale_pdnapk_au,sd_pdnapk_au,model1_data20_pdnapk_au
564,pChk1_au,,model1_data20,-0.019395723243467,0.25,scale_pchk1_au,sd_pchk1_au,model1_data20_pchk1_au
565,pChk1_au,,model1_data20,0.036884816766764,1.0,scale_pchk1_au,sd_pchk1_au,model1_data20_pchk1_au
566,pChk1_au,,model1_data20,0.014372600762671998,3.0,scale_pchk1_au,sd_pchk1_au,model1_data20_pchk1_au
567,pChk1_au,,model1_data20,0.048140924768811,6.0,scale_pchk1_au,sd_pchk1_au,model1_data20_pchk1_au
568,pChk1_au,,model1_data20,0.19447032879541104,12.0,scale_pchk1_au,sd_pchk1_au,model1_data20_pchk1_au
569,pChk1_au,,model1_data20,0.22823865280154895,24.0,scale_pchk1_au,sd_pchk1_au,model1_data20_pchk1_au
570,pChk1_au,,model1_data20,0.040276122263346,0.25,scale_pchk1_au,sd_pchk1_au,model1_data20_pchk1_au
571,pChk1_au,,model1_data20,0.018696373107375,1.0,scale_pchk1_au,sd_pchk1_au,model1_data20_pchk1_au
572,pChk1_au,,model1_data20,0.00790649852939,3.0,scale_pchk1_au,sd_pchk1_au,model1_data20_pchk1_au
573,pChk1_au,,model1_data20,0.051065996841330986,6.0,scale_pchk1_au,sd_pchk1_au,model1_data20_pchk1_au
574,pChk1_au,,model1_data20,0.137384993465214,12.0,scale_pchk1_au,sd_pchk1_au,model1_data20_pchk1_au
575,pChk1_au,,model1_data20,0.21291411551111106,24.0,scale_pchk1_au,sd_pchk1_au,model1_data20_pchk1_au
576,pChk2_au,,model1_data20,-0.050759614608731,0.25,scale_pchk2_au,sd_pchk2_au,model1_data20_pchk2_au
577,pChk2_au,,model1_data20,0.609528885579281,1.0,scale_pchk2_au,sd_pchk2_au,model1_data20_pchk2_au
578,pChk2_au,,model1_data20,0.565509652233413,3.0,scale_pchk2_au,sd_pchk2_au,model1_data20_pchk2_au
579,pChk2_au,,model1_data20,0.8736442856544849,6.0,scale_pchk2_au,sd_pchk2_au,model1_data20_pchk2_au
580,pChk2_au,,model1_data20,0.653548118925148,12.0,scale_pchk2_au,sd_pchk2_au,model1_data20_pchk2_au
581,pChk2_au,,model1_data20,1.31383661911316,24.0,scale_pchk2_au,sd_pchk2_au,model1_data20_pchk2_au
582,pChk2_au,,model1_data20,0.304100478822,0.25,scale_pchk2_au,sd_pchk2_au,model1_data20_pchk2_au
583,pChk2_au,,model1_data20,0.685474359794446,1.0,scale_pchk2_au,sd_pchk2_au,model1_data20_pchk2_au
584,pChk2_au,,model1_data20,0.7201447126101228,3.0,scale_pchk2_au,sd_pchk2_au,model1_data20_pchk2_au
585,pChk2_au,,model1_data20,0.477452242900384,6.0,scale_pchk2_au,sd_pchk2_au,model1_data20_pchk2_au
586,pChk2_au,,model1_data20,0.3734411844533541,12.0,scale_pchk2_au,sd_pchk2_au,model1_data20_pchk2_au
587,pChk2_au,,model1_data20,0.789485418241477,24.0,scale_pchk2_au,sd_pchk2_au,model1_data20_pchk2_au
588,tp53_au,,model1_data20,-0.036613748259773,0.25,scale_tp53_au,sd_tp53_au,model1_data20_tp53_au
589,tp53_au,,model1_data20,-0.022811340716819,1.0,scale_tp53_au,sd_tp53_au,model1_data20_tp53_au
590,tp53_au,,model1_data20,0.032398289454995,3.0,scale_tp53_au,sd_tp53_au,model1_data20_tp53_au
591,tp53_au,,model1_data20,0.19802717997043695,6.0,scale_tp53_au,sd_tp53_au,model1_data20_tp53_au
592,tp53_au,,model1_data20,0.501680145915414,12.0,scale_tp53_au,sd_tp53_au,model1_data20_tp53_au
593,tp53_au,,model1_data20,0.612099406259042,24.0,scale_tp53_au,sd_tp53_au,model1_data20_tp53_au
594,tp53_au,,model1_data20,0.036683033702965,0.25,scale_tp53_au,sd_tp53_au,model1_data20_tp53_au
595,tp53_au,,model1_data20,0.036683033702965,1.0,scale_tp53_au,sd_tp53_au,model1_data20_tp53_au
596,tp53_au,,model1_data20,0.07684311835436701,3.0,scale_tp53_au,sd_tp53_au,model1_data20_tp53_au
597,tp53_au,,model1_data20,0.26425684672757604,6.0,scale_tp53_au,sd_tp53_au,model1_data20_tp53_au
598,tp53_au,,model1_data20,0.384737100681781,12.0,scale_tp53_au,sd_tp53_au,model1_data20_tp53_au
599,tp53_au,,model1_data20,0.4248971853331829,24.0,scale_tp53_au,sd_tp53_au,model1_data20_tp53_au
600,pp53_au,,model1_data20,0.028119096801954,0.25,scale_pp53_au,sd_pp53_au,model1_data20_pp53_au
601,pp53_au,,model1_data20,0.028119096801954,1.0,scale_pp53_au,sd_pp53_au,model1_data20_pp53_au
602,pp53_au,,model1_data20,0.054238252716451,3.0,scale_pp53_au,sd_pp53_au,model1_data20_pp53_au
603,pp53_au,,model1_data20,0.15871487637444198,6.0,scale_pp53_au,sd_pp53_au,model1_data20_pp53_au
604,pp53_au,,model1_data20,0.28931065594692995,12.0,scale_pp53_au,sd_pp53_au,model1_data20_pp53_au
605,pp53_au,,model1_data20,0.28931065594692995,24.0,scale_pp53_au,sd_pp53_au,model1_data20_pp53_au
606,pp53_au,,model1_data20,-0.035303003397894994,0.25,scale_pp53_au,sd_pp53_au,model1_data20_pp53_au
607,pp53_au,,model1_data20,0.029352155965578,1.0,scale_pp53_au,sd_pp53_au,model1_data20_pp53_au
608,pp53_au,,model1_data20,0.158662474692524,3.0,scale_pp53_au,sd_pp53_au,model1_data20_pp53_au
609,pp53_au,,model1_data20,0.158662474692524,6.0,scale_pp53_au,sd_pp53_au,model1_data20_pp53_au
610,pp53_au,,model1_data20,0.26642107363164497,12.0,scale_pp53_au,sd_pp53_au,model1_data20_pp53_au
611,pp53_au,,model1_data20,0.331076232995118,24.0,scale_pp53_au,sd_pp53_au,model1_data20_pp53_au
612,tp21_au,,model1_data20,-0.024204977869099,0.25,scale_tp21_au,sd_tp21_au,model1_data20_tp21_au
613,tp21_au,,model1_data20,0.033550649766957,1.0,scale_tp21_au,sd_tp21_au,model1_data20_tp21_au
614,tp21_au,,model1_data20,0.091306277403013,3.0,scale_tp21_au,sd_tp21_au,model1_data20_tp21_au
615,tp21_au,,model1_data20,0.26457316031118,6.0,scale_tp21_au,sd_tp21_au,model1_data20_tp21_au
616,tp21_au,,model1_data20,2.34377575520918,12.0,scale_tp21_au,sd_tp21_au,model1_data20_tp21_au
617,tp21_au,,model1_data20,4.07644458429085,24.0,scale_tp21_au,sd_tp21_au,model1_data20_tp21_au
618,tp21_au,,model1_data20,-0.033213315836398,0.25,scale_tp21_au,sd_tp21_au,model1_data20_tp21_au
619,tp21_au,,model1_data20,-0.033213315836398,1.0,scale_tp21_au,sd_tp21_au,model1_data20_tp21_au
620,tp21_au,,model1_data20,-0.089956941680777,3.0,scale_tp21_au,sd_tp21_au,model1_data20_tp21_au
621,tp21_au,,model1_data20,0.515308400659265,6.0,scale_tp21_au,sd_tp21_au,model1_data20_tp21_au
622,tp21_au,,model1_data20,2.10412992430187,12.0,scale_tp21_au,sd_tp21_au,model1_data20_tp21_au
623,tp21_au,,model1_data20,3.7118659898926096,24.0,scale_tp21_au,sd_tp21_au,model1_data20_tp21_au
624,pATM_au,,model1_data21,0.021252151367744,0.25,scale_patm_au,sd_patm_au,model1_data21_patm_au
625,pATM_au,,model1_data21,0.424399081466299,1.0,scale_patm_au,sd_patm_au,model1_data21_patm_au
626,pATM_au,,model1_data21,0.9342613754144709,3.0,scale_patm_au,sd_patm_au,model1_data21_patm_au
627,pATM_au,,model1_data21,0.756402435665109,6.0,scale_patm_au,sd_patm_au,model1_data21_patm_au
628,pATM_au,,model1_data21,0.7445451730151509,12.0,scale_patm_au,sd_patm_au,model1_data21_patm_au
629,pATM_au,,model1_data21,1.0409767392640898,24.0,scale_patm_au,sd_patm_au,model1_data21_patm_au
630,pATM_au,,model1_data21,0.048605498487098005,0.25,scale_patm_au,sd_patm_au,model1_data21_patm_au
631,pATM_au,,model1_data21,0.207856063850764,1.0,scale_patm_au,sd_patm_au,model1_data21_patm_au
632,pATM_au,,model1_data21,0.68560775994176,3.0,scale_patm_au,sd_patm_au,model1_data21_patm_au
633,pATM_au,,model1_data21,0.765233042623593,6.0,scale_patm_au,sd_patm_au,model1_data21_patm_au
634,pATM_au,,model1_data21,0.810733204156068,12.0,scale_patm_au,sd_patm_au,model1_data21_patm_au
635,pATM_au,,model1_data21,1.25435977909771,24.0,scale_patm_au,sd_patm_au,model1_data21_patm_au
636,pDNAPK_au,,model1_data21,-0.011804972826338,0.25,scale_pdnapk_au,sd_pdnapk_au,model1_data21_pdnapk_au
637,pDNAPK_au,,model1_data21,0.008432123447385,1.0,scale_pdnapk_au,sd_pdnapk_au,model1_data21_pdnapk_au
638,pDNAPK_au,,model1_data21,0.129854701089722,3.0,scale_pdnapk_au,sd_pdnapk_au,model1_data21_pdnapk_au
639,pDNAPK_au,,model1_data21,0.696493396753966,6.0,scale_pdnapk_au,sd_pdnapk_au,model1_data21_pdnapk_au
640,pDNAPK_au,,model1_data21,1.07087967781784,12.0,scale_pdnapk_au,sd_pdnapk_au,model1_data21_pdnapk_au
641,pDNAPK_au,,model1_data21,0.7268490411645501,24.0,scale_pdnapk_au,sd_pdnapk_au,model1_data21_pdnapk_au
642,pChk1_au,,model1_data21,0.036884816766764,0.25,scale_pchk1_au,sd_pchk1_au,model1_data21_pchk1_au
643,pChk1_au,,model1_data21,0.059397032770857,1.0,scale_pchk1_au,sd_pchk1_au,model1_data21_pchk1_au
644,pChk1_au,,model1_data21,0.171958112791318,3.0,scale_pchk1_au,sd_pchk1_au,model1_data21_pchk1_au
645,pChk1_au,,model1_data21,0.43084859683838106,6.0,scale_pchk1_au,sd_pchk1_au,model1_data21_pchk1_au
646,pChk1_au,,model1_data21,0.307031408815873,12.0,scale_pchk1_au,sd_pchk1_au,model1_data21_pchk1_au
647,pChk1_au,,model1_data21,0.18321422079336494,24.0,scale_pchk1_au,sd_pchk1_au,model1_data21_pchk1_au
648,pChk1_au,,model1_data21,0.083435620575287,0.25,scale_pchk1_au,sd_pchk1_au,model1_data21_pchk1_au
649,pChk1_au,,model1_data21,0.018696373107375,1.0,scale_pchk1_au,sd_pchk1_au,model1_data21_pchk1_au
650,pChk1_au,,model1_data21,0.11580524430924302,3.0,scale_pchk1_au,sd_pchk1_au,model1_data21_pchk1_au
651,pChk1_au,,model1_data21,0.3963419833368621,6.0,scale_pchk1_au,sd_pchk1_au,model1_data21_pchk1_au
